6.167120848874703   0.984585347525084
7.345540731679307   0.9737961563059665
10.243816659658194   0.9570006978630518
12.417523605642373   0.9418513646856568
14.479758400550423   0.9225902921344029
16.040368515615995   0.9080153986664209
17.37803432852931   0.8911019675366221
19.38453304789934   0.874745746686838
20.29657792034024   0.8567934199511248
22.250959789856495   0.8381129487823845
22.83003589934279   0.8206209887262483
24.856802282544834   0.7983013880861807
25.949004166825915   0.7791423097138888
27.43529951450742   0.7596442431056067
28.461551064097023   0.7440805701695914
29.78860048166979   0.7278302935314088
30.531748155510513   0.7124023886529768
32.203830421652185   0.6967013115026102
32.76119117703274   0.6824502670659087
33.3185519324133   0.6696616861728703
35.54799495393553   0.6512736521886384
37.466482445265996   0.6345165055612074
38.030783773357996   0.6045920713907424
38.20711800909817   0.6228900247175915
39.75353519907975   0.5813374557610118
41.18353148056116   0.5611596112244328
42.793684773882774   0.5398737132117422
43.35104552926333   0.5231872651686393
45.32714275288532   0.5049184727788807
46.93407895670978   0.48726017881663297
47.73030860725342   0.4721211581625301
49.48201383844946   0.4577536792775069
50.596735349210576   0.4418520068893361
51.71145685997169   0.42613128112868826
52.96551855957796   0.41252633306002817
55.055621392255034   0.39390833579446904
57.28506441377726   0.3782537815759861
58.957146679918935   0.36431738016484505
61.18658970144119   0.34913235924649855
63.41603272296342   0.33405126664755
67.44523873236747   0.31885446943211626
72.972972972973   0.3125759900597913
77.03184372491305   0.319289644190367
82.92365916128293   0.3348871991039677
85.94933183334882   0.3484865297241956
88.2185863373982   0.36402859285841027
91.09828357353109   0.3811408186660791
93.06762490920903   0.3988446049359058
95.18559577965516   0.4154708538298395
96.30031729041627   0.42860099227085413
98.25107993424822   0.4424200513956973
100.8449511419808   0.4636257489321076
102.4312855996024   0.4817857237807306
105.30383718502526   0.5003448634750358
106.65130274748375   0.5200379053285311
109.67697541954965   0.5364699012732982
110.2343361749302   0.5516827852135682
112.46377919645244   0.5699886652211674
115.37444091899536   0.5904428569488286
116.9226652394969   0.6054052495632912
119.15210826101912   0.6189336746385723
121.44348025536141   0.6354392548286492
123.61099430406358   0.6510732691596837
126.39779808096634   0.665581811351036
129.10497889281473   0.6804552861609761
133.42054359876138   0.696314691093683
142.46836652777242   0.7125459117576951
150.4439335273847   0.7003459798879751
154.2658358499942   0.6881346621078754
158.1673611376581   0.6740907335081683
160.58259107764056   0.658806240013204
163.46228831377337   0.6434679306755655
166.94579303490187   0.62715028794772
169.31457624526925   0.6115464000389048
171.54401926679148   0.5978423576719774
172.41987188238951   0.58516740558436
175.32168660881533   0.5700007784881242
177.39630719828742   0.554667338700522
179.53285676057956   0.539972666841265
181.57651286364157   0.52646336467707
183.8059558851638   0.5108269051213393
186.03539890668603   0.49528787836504407
188.50371082337134   0.4810643556247338
191.1909858939562   0.46620766747639897
193.7588265169595   0.45066886912021265
197.53729813135752   0.4327437842884082
201.2433852320698   0.4169343342458496
205.06528755467932   0.40418713606885504
212.045567491112   0.3900455328343029
224.39195270878443   0.38950174678087246
232.17248365763217   0.4024980381438745
236.27748985599052   0.4165125732916469
240.5771299689263   0.43043444666448283
243.44355671088343   0.44321956463369006
247.34508199854733   0.45835351170491934
251.72434507653745   0.474982678746128
255.14813257387513   0.4899432441597188
258.4922971061585   0.5032613172130526
261.83646163844185   0.516124703869021
265.7379869261057   0.5294918695104873
270.32073091479026   0.5428270173379822
275.6466225773156   0.5560814727505006
285.80297411980575   0.5692447081722525
296.9501892274169   0.5649730621229189
304.9124857328535   0.5514058926265348
308.7166940632287   0.5393020482937992
313.6710118888336   0.5261627901336379
318.1298979318781   0.5126713569191463
322.58878397492253   0.4985953269080421
327.047670017967   0.4846654460960911
330.39183455025034   0.47236333255501717
334.8507205932948   0.459338184880681
339.43346458197936   0.4454408652659674
345.28856746678525   0.43139087395296905
353.02068121870104   0.41928608149514635
364.9482013838449   0.41241360478163613
376.65277724683665   0.4187953813268699
386.12791008830607   0.43198025860213385
393.6124688034164   0.44479076391522065
400.46004379809176   0.4580462463818239
407.30761879276713   0.47158010827538543
416.22539087885605   0.48528858130586516
427.3726059864672   0.49582278409195535
439.63454260483957   0.49657509252367904
451.3391184678312   0.4875164276165601
461.37161206468124   0.4741846487653134
469.73202339538955   0.4605984160702902
478.09243472609796   0.44715833257442017
487.5675675675674   0.4338922153210425
498.7147826751785   0.42284948179579074
510.9767192935509   0.418003833023587
523.238655911923   0.4207756576617909
535.5005925302954   0.4291808696128083
547.7625291486676   0.4401370494035902
560.0244657670399   0.4497823151656043
572.2864023854121   0.4557782797123996
584.5483390037845   0.45617628705526736
596.8102756221566   0.4514369286097202
609.072212240529   0.44280025818675495
621.3341488589011   0.43292353395279326
633.5960854772735   0.42375541189654375
645.8580220956457   0.41742169855114386
658.119958714018   0.41502072729204753
670.3818953323902   0.41637534757482697
682.6438319507625   0.42024550558848506
694.9057685691347   0.4251431367598263
707.1677051875071   0.4292967356445694
719.4296418058792   0.43157253875837476
731.6915784242516   0.43143909446795803
743.9535150426237   0.4285775317933488
756.2154516609961   0.4239798937833442
768.4773882793683   0.418779943922284
780.7393248977406   0.41404058547673694
793.0012615161128   0.41082472171327145
805.2631981344852   0.40977009459182867
817.5251347528573   0.41009724171692497
829.7870713712297   0.4117353028707893
842.0490079896018   0.4139048156579378
854.3109446079742   0.415542876811802
866.5728812263463   0.4164014755701827
878.8348178447187   0.41580743986425284
891.0967544630909   0.4141859310006403
903.3586910814632   0.4116078091971159
915.6206276998354   0.4089233970669348
927.8825643182078   0.4065224258078385
940.1445009365799   0.40465290618202643
952.4064375549523   0.40402344036721105
964.6683741733244   0.4040317165123368
976.9303107916968   0.4043588636374331
