  0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	
  0.00100000	0.99971267	0.00027328	0.00000107	0.00000124	0.00000159	0.00000667	0.00000348	
  0.00200000	0.99885102	0.00109275	0.00000431	0.00000495	0.00000638	0.00002666	0.00001392	
  0.00300000	0.99741714	0.00245632	0.00000982	0.00001115	0.00001439	0.00005991	0.00003127	
  0.00400000	0.99541446	0.00436054	0.00001773	0.00001987	0.00002566	0.00010628	0.00005545	
  0.00500000	0.99284770	0.00680064	0.00002829	0.00003115	0.00004025	0.00016561	0.00008636	
  0.00600000	0.98972284	0.00977060	0.00004176	0.00004502	0.00005824	0.00023769	0.00012386	
  0.00700000	0.98604710	0.01326313	0.00005848	0.00006154	0.00007971	0.00032225	0.00016779	
  0.00800000	0.98182889	0.01726976	0.00007884	0.00008078	0.00010478	0.00041898	0.00021796	
  0.00900000	0.97707779	0.02178085	0.00010330	0.00010282	0.00013356	0.00052754	0.00027414	
  0.01000000	0.97180447	0.02678561	0.00013233	0.00012772	0.00016620	0.00064754	0.00033612	
  0.01100000	0.96602072	0.03227221	0.00016648	0.00015560	0.00020283	0.00077855	0.00040361	
  0.01200000	0.95973934	0.03822775	0.00020632	0.00018654	0.00024362	0.00092009	0.00047634	
  0.01300000	0.95297414	0.04463833	0.00025246	0.00022066	0.00028874	0.00107166	0.00055401	
  0.01400000	0.94573988	0.05148912	0.00030556	0.00025806	0.00033837	0.00123273	0.00063629	
  0.01500000	0.93805225	0.05876437	0.00036627	0.00029886	0.00039270	0.00140271	0.00072284	
  0.01600000	0.92992780	0.06644749	0.00043528	0.00034320	0.00045192	0.00158100	0.00081331	
  0.01700000	0.92138389	0.07452107	0.00051331	0.00039119	0.00051624	0.00176696	0.00090733	
  0.01800000	0.91243867	0.08296697	0.00060105	0.00044297	0.00058586	0.00195993	0.00100453	
  0.01900000	0.90311099	0.09176634	0.00069925	0.00049868	0.00066099	0.00215923	0.00110452	
  0.02000000	0.89342040	0.10089966	0.00080860	0.00055844	0.00074184	0.00236415	0.00120691	
  0.02100000	0.88338706	0.11034687	0.00092982	0.00062239	0.00082862	0.00257395	0.00131129	
  0.02200000	0.87303169	0.12008733	0.00106361	0.00069067	0.00092154	0.00278790	0.00141726	
  0.02300000	0.86237556	0.13009995	0.00121065	0.00076340	0.00102081	0.00300522	0.00152441	
  0.02400000	0.85144037	0.14036318	0.00137159	0.00084072	0.00112663	0.00322515	0.00163235	
  0.02500000	0.84024826	0.15085515	0.00154706	0.00092274	0.00123921	0.00344690	0.00174067	
  0.02600000	0.82882171	0.16155365	0.00173766	0.00100958	0.00135873	0.00366969	0.00184898	
  0.02700000	0.81718352	0.17243621	0.00194395	0.00110134	0.00148538	0.00389273	0.00195687	
  0.02800000	0.80535672	0.18348017	0.00216644	0.00119813	0.00161934	0.00411521	0.00206398	
  0.02900000	0.79336456	0.19466275	0.00240559	0.00130003	0.00176078	0.00433636	0.00216993	
  0.03000000	0.78123043	0.20596104	0.00266183	0.00140712	0.00190985	0.00455538	0.00227435	
  0.03100000	0.76897780	0.21735212	0.00293553	0.00151944	0.00206670	0.00477150	0.00237690	
  0.03200000	0.75663018	0.22881309	0.00322698	0.00163706	0.00223147	0.00498396	0.00247725	
  0.03300000	0.74421108	0.24032112	0.00353644	0.00175999	0.00240428	0.00519200	0.00257509	
  0.03400000	0.73174393	0.25185349	0.00386410	0.00188825	0.00258523	0.00539488	0.00267011	
  0.03500000	0.71925206	0.26338769	0.00421006	0.00202182	0.00277442	0.00559190	0.00276205	
  0.03600000	0.70675862	0.27490138	0.00457440	0.00216068	0.00297193	0.00578236	0.00285064	
  0.03700000	0.69428656	0.28637254	0.00495709	0.00230477	0.00317781	0.00596559	0.00293565	
  0.03800000	0.68185857	0.29777942	0.00535805	0.00245401	0.00339212	0.00614096	0.00301687	
  0.03900000	0.66949703	0.30910068	0.00577713	0.00260830	0.00361489	0.00630785	0.00309412	
  0.04000000	0.65722396	0.32031533	0.00621413	0.00276753	0.00384612	0.00646570	0.00316723	
  0.04100000	0.64506103	0.33140285	0.00666874	0.00293153	0.00408581	0.00661397	0.00323608	
  0.04200000	0.63302943	0.34234320	0.00714061	0.00310012	0.00433395	0.00675215	0.00330054	
  0.04300000	0.62114990	0.35311684	0.00762933	0.00327312	0.00459049	0.00687978	0.00336055	
  0.04400000	0.60944266	0.36370482	0.00813440	0.00345027	0.00485538	0.00699645	0.00341603	
  0.04500000	0.59792740	0.37408872	0.00865527	0.00363133	0.00512853	0.00710177	0.00346698	
  0.04600000	0.58662322	0.38425079	0.00919133	0.00381600	0.00540985	0.00719543	0.00351338	
  0.04700000	0.57554860	0.39417387	0.00974192	0.00400398	0.00569923	0.00727714	0.00355526	
  0.04800000	0.56472138	0.40384152	0.01030630	0.00419493	0.00599654	0.00734667	0.00359267	
  0.04900000	0.55415873	0.41323796	0.01088369	0.00438847	0.00630162	0.00740382	0.00362570	
  0.05000000	0.54387712	0.42234814	0.01147327	0.00458424	0.00661431	0.00744848	0.00365445	
  0.05100000	0.53389229	0.43115774	0.01207415	0.00478181	0.00693441	0.00748056	0.00367904	
  0.05200000	0.52421924	0.43965320	0.01268542	0.00498075	0.00726173	0.00750002	0.00369964	
  0.05300000	0.51487221	0.44782173	0.01330612	0.00518060	0.00759602	0.00750690	0.00371641	
  0.05400000	0.50586463	0.45565132	0.01393527	0.00538090	0.00793704	0.00750127	0.00372957	
  0.05500000	0.49720915	0.46313075	0.01457183	0.00558116	0.00828453	0.00748326	0.00373933	
  0.05600000	0.48891759	0.47024962	0.01521476	0.00578087	0.00863820	0.00745305	0.00374592	
  0.05700000	0.48100094	0.47699832	0.01586299	0.00597952	0.00899775	0.00741087	0.00374962	
  0.05800000	0.47346935	0.48336809	0.01651543	0.00617659	0.00936284	0.00735701	0.00375068	
  0.05900000	0.46633213	0.48935097	0.01717100	0.00637154	0.00973315	0.00729180	0.00374941	
  0.06000000	0.45959773	0.49493982	0.01782857	0.00656385	0.01010830	0.00721563	0.00374611	
  0.06100000	0.45327373	0.50012833	0.01848704	0.00675298	0.01048791	0.00712892	0.00374109	
  0.06200000	0.44736685	0.50491103	0.01914530	0.00693840	0.01087157	0.00703216	0.00373468	
  0.06300000	0.44188295	0.50928325	0.01980226	0.00711958	0.01125888	0.00692587	0.00372721	
  0.06400000	0.43682702	0.51324115	0.02045681	0.00729601	0.01164939	0.00681062	0.00371902	
  0.06500000	0.43220319	0.51678167	0.02110787	0.00746718	0.01204264	0.00668700	0.00371045	
  0.06600000	0.42801475	0.51990257	0.02175439	0.00763261	0.01243815	0.00655567	0.00370185	
  0.06700000	0.42426411	0.52260242	0.02239533	0.00779184	0.01283542	0.00641731	0.00369357	
  0.06800000	0.42095285	0.52488055	0.02302967	0.00794440	0.01323395	0.00627263	0.00368595	
  0.06900000	0.41808172	0.52673704	0.02365643	0.00808989	0.01363321	0.00612237	0.00367933	
  0.07000000	0.41565065	0.52817277	0.02427466	0.00822792	0.01403264	0.00596730	0.00367405	
  0.07100000	0.41365875	0.52918932	0.02488345	0.00835813	0.01443168	0.00580823	0.00367044	
